basin_id,basin_conf,cold_attraction,far_attraction,city_pull,cold_force,far_force,city_force,resonance,curvature,max_force,force_ratio,cold_density,distance,e_score,c_score,n_score,is_stable,is_moksha,route,predicted_label,true_label
0,0.8307383200972649,0.8307383200972649,0.5,0.2527871833038985,0.5620987448025092,0.3383127581840075,0.09958849701348331,0.6983238049707527,0.0,0.8307383200972649,0.39812575403833694,0.0,0.0,0.7223811479106652,0.13043478260869565,0.14718406948063922,False,False,transition,E,N
0,0.719338022837634,0.719338022837634,0.5454545454545454,0.34260149355035874,0.47568645225093587,0.3607001567467329,0.16361339100233127,0.6193908150190179,0.0,0.719338022837634,0.2417270766491053,0.0,0.0,0.6048647187114669,0.14771740206061745,0.24741787922791567,False,False,transition,E,C
2,0.42249670330697375,0.5418506006061358,0.637075488298434,0.3821383774420896,0.3383557441803656,0.39781842209117135,0.2638258337284631,0.529859025743335,0.0,0.637075488298434,0.14947190629894508,0.0,0.0,0.26542843619305945,0.31207486049996686,0.42249670330697375,False,False,transition,C,E
0,0.7416792118925016,0.7416792118925016,0.5329208149594097,0.3183420402960962,0.4930587492027799,0.35427886643544904,0.152662384361771,0.53973512809474,0.0,0.7416792118925016,0.2814672348715488,0.0,0.0,0.6261974273620995,0.14416154689372124,0.22964102574417938,False,False,transition,E,N
2,0.6658872561220401,0.6134188004268362,0.577909027924506,0.4470662179795347,0.33028958549557147,0.3111696823679275,0.35854073213650106,0.4523240810014043,0.0,0.6134188004268362,0.05788830156105632,0.0,0.0,0.17203580213564312,0.16207694174231677,0.6658872561220401,False,False,transition,N,E
0,0.6721441289742218,0.6721441289742218,0.5466942893964145,0.36819610829077976,0.45071919303129826,0.3665963865928838,0.18268442037581809,0.492449821721035,0.0,0.6721441289742218,0.18664127851456483,0.0,0.0,0.5758790196760861,0.1516891369297094,0.2724318433942044,False,False,transition,E,C
2,0.8181220858849478,0.6057436206003073,0.622732822624804,0.48054282077066224,0.31970079261555384,0.32866739361376934,0.35163181377067676,0.6424562845907703,0.0,0.622732822624804,0.027281687117257827,0.0,0.0,0.1645701730746415,0.16918584845691073,0.6662439784684479,False,False,transition,N,C
2,0.6053141818301965,0.5705914863197817,0.630424038137437,0.42486269371350527,0.31588446136587633,0.34900828787960303,0.3351072507545207,0.5807557118693691,0.0,0.630424038137437,0.09490842385139399,0.0,0.0,0.1875116208182447,0.2071741973515588,0.6053141818301966,False,False,transition,C,E
0,0.7236962448894677,0.7236962448894677,0.5548446365296248,0.3514401599194469,0.4731673084302807,0.36276869628333863,0.16406399528638074,0.6625632726259016,0.0,0.7236962448894677,0.23331834253973796,0.0,0.0,0.6005072252381524,0.14856145470888618,0.2509313200529614,False,False,transition,E,N
2,0.7141246737593339,0.6261594278781699,0.5993088982696688,0.4685251370480047,0.3313629386284653,0.31715366540079354,0.3514833959707412,0.5995457751875439,0.0,0.6261594278781699,0.04288129893609991,0.0,0.0,0.17158897059438932,0.16423101265219367,0.664180016753417,False,False,transition,N,N
2,0.8774808398554172,0.5889732755869875,0.6,0.47341798806675833,0.31649715065952816,0.3224225924452325,0.36108025689523926,0.5092803537436918,0.0,0.6,0.01837787402168741,0.0,0.0,0.16250950158715566,0.16555199530083337,0.6719385031120111,False,False,transition,N,C
2,0.9270921920246858,0.6195195906703035,0.6263696766867187,0.49815556087335033,0.32386773975593514,0.327448775624179,0.3486834846198858,0.694955599810413,0.0,0.6263696766867187,0.010936171196297124,0.0,0.0,0.16558998205010256,0.16742092595822428,0.6669890919916732,False,False,transition,N,N
2,0.9206442500947095,0.6072280556580413,0.6,0.4841673523819611,0.3233156982177638,0.3194671542645303,0.3572171475177059,0.5549173039213263,0.0,0.6072280556580413,0.011903362485793571,0.0,0.0,0.16553556752792578,0.1635651376633493,0.6708992948087249,False,False,transition,N,N
2,0.7888572154287976,0.6196243826305231,0.6,0.47448100533401655,0.3285113700526833,0.3181069492372497,0.353381680710067,0.5859081213525309,0.0,0.6196243826305231,0.03167141768568037,0.0,0.0,0.16941596153673485,0.16405031785628377,0.6665337206069815,False,False,transition,N,C
2,0.4327006639483344,0.5343493952632282,0.6266001748374438,0.37867041943086843,0.33529904106097375,0.39318550673784497,0.2715154522011813,0.46788531545185297,0.0,0.6266001748374438,0.14722431189577595,0.0,0.0,0.2611104435192236,0.306188892532442,0.4327006639483344,False,False,transition,C,E
0,0.6849932423334569,0.6849932423334569,0.5606490799801737,0.37850681319601553,0.4506865927453878,0.36887520630327164,0.18043820095134047,0.5959499482699863,0.0,0.6849932423334569,0.18152611539597077,0.0,0.0,0.573422920524693,0.1523311837685738,0.2742458957067332,False,False,transition,E,N
2,0.6600192385557709,0.6386505187307058,0.6,0.46034566852668346,0.336367352078882,0.31601072155776183,0.3476219263633562,0.6334734616029876,0.0,0.6386505187307058,0.06051904382309478,0.0,0.0,0.17529471499137447,0.1646860464528546,0.6600192385557709,False,False,transition,N,C
2,0.8469197602542224,0.6092168075361096,0.6235344274834465,0.4850522219876936,0.320774048902685,0.3283127787347323,0.3509131723625827,0.6551008697928264,0.0,0.6235344274834465,0.02296203596186664,0.0,0.0,0.16483441314472327,0.16870829917750246,0.6664572876777743,False,False,transition,N,E
2,0.49617378089429093,0.6511843019906114,0.5653036917915596,0.4042926747279321,0.3802176889909429,0.3300731645618416,0.28970914644721535,0.5348684032689209,0.0,0.6511843019906114,0.13188372314339053,0.0,0.0,0.269697462276531,0.234128756829178,0.49617378089429093,False,False,transition,E,E
2,0.6083533931200524,0.6279988450834176,0.5691650022112141,0.42453216604058475,0.34782212599597295,0.3152365369164188,0.3369413370876083,0.4944790849000614,0.0,0.6279988450834176,0.09368463546201036,0.0,0.0,0.20544691301633933,0.1861996938636082,0.6083533931200524,False,False,transition,E,C
2,0.5099978220944622,0.5397447126938518,0.619153451389882,0.3903865475717796,0.3234142314224613,0.3709958298885692,0.3055899386889695,0.4540707543390674,0.0,0.619153451389882,0.12825372856724387,0.0,0.0,0.22821339521414327,0.26178878269139455,0.5099978220944622,False,False,transition,C,N
